Time,Fuel,Fan,Feed,Temp,O2
2012-01-05 15:55:30,19.899533366772808,98.14838940964837,105.48670834386031,897.4274732368169,7.963213347234071
2012-01-05 15:55:40,19.89958380683072,98.14879530968307,106.19245090842094,897.458251786433,8.07032821554986
2012-01-05 15:55:50,17.742674246888644,97.90966120971774,106.1912668999354,897.3834232893203,8.194487521624543
2012-01-05 15:56:00,17.203484686946556,95.75420710975243,103.9990628914499,897.2163362896116,8.307082377889602
2012-01-05 15:56:10,17.203535127004468,95.75461300978712,102.53719888296433,896.9819072408023,8.275901599653945
2012-01-05 15:56:20,19.360545567062367,95.99455890982182,102.5360148744788,896.9438596601316,8.250196636889486
2012-01-05 15:56:30,19.899836007120282,98.1508248098565,104.72585086599328,897.0244077405506,8.221697545590946
2012-01-05 15:56:40,19.899886447178194,101.12827933226444,106.18534685750772,897.1866783278768,8.320545188687927
2012-01-05 15:56:50,17.742976887236118,105.59425816585903,106.1841628490222,897.1500877619052,8.494370263453717
2012-01-05 15:57:00,17.20378732729403,105.59466406589372,106.18297884053666,896.9043940824126,9.298551857588302
2012-01-05 15:57:10,17.203837767351942,105.5950699659284,106.18179483205112,896.5125590284239,10.095034351946033
2012-01-05 15:57:20,19.36084820740984,105.5954758659631,106.18061082356559,896.1828336491346,10.73475328809421
2012-01-05 15:57:30,19.900138647467752,105.59588176599779,103.98840681508007,896.0090119910686,11.229972051880676
2012-01-05 15:57:40,19.900189087525664,105.59628766603247,102.52654280659452,896.0755506128995,11.627036328866508
2012-01-05 15:57:50,19.900239527583576,105.59669356606716,102.52535879810898,896.2787223626738,12.039976313909587
2012-01-05 15:58:00,15.790528099154358,105.59709946610184,102.52417478962344,896.4597028890214,12.378674947833948
2012-01-05 15:58:10,13.050737293554183,105.59750536613653,102.5229907811379,896.4587026252493,12.678020610133656
2012-01-05 15:58:20,13.050787733612095,105.59791126617121,102.52180677265237,895.9591884489531,13.007096858318333
2012-01-05 15:58:30,13.050838173670007,105.5983171662059,102.52062276416684,895.5034558652242,13.278044818797165
2012-01-05 15:58:40,13.050888613727919,105.5987230662406,102.5194387556813,895.1228584735746,13.495574866754719
2012-01-05 15:58:50,13.05093905378583,105.59912896627527,102.51825474719577,894.8050192697075,13.670236035747271
2012-01-05 15:59:00,14.417389493843741,105.59953486630997,102.51707073871023,894.5396001106261,13.810494123507791
2012-01-05 15:59:10,15.783839933901652,105.59994076634464,102.5158867302247,894.3616048640151,13.915265673366696
2012-01-05 15:59:20,15.783890373959563,105.60034666637934,102.51470272173916,894.4186596456813,13.962786535959484
2012-01-05 15:59:30,15.783940814017475,105.60075256641403,102.51351871325363,894.4921788736863,13.996477536676315
2012-01-05 15:59:40,15.78399125407539,105.60115846644871,102.5123347047681,894.5536497547844,14.02360441439415
2012-01-05 15:59:50,15.784041694133302,105.6015643664834,102.51115069628256,894.6050570106123,14.045463460010856
2012-01-05 16:00:00,14.417692134191215,105.60197026651808,104.70098668779704,894.6480584200324,14.063094971340035
2012-01-05 16:00:10,13.051342574249128,105.60237616655277,106.16048267931149,894.5961317024845,14.055948564155953
2012-01-05 16:00:20,13.05139301430704,105.60278206658747,106.15929867082596,894.2021230028665,13.992315378460411
2012-01-05 16:00:30,13.051443454364952,105.60318796662214,106.15811466234042,893.8360663685082,13.938655051142836
2012-01-05 16:00:40,13.051493894422864,105.60359386665684,106.15693065385489,893.5303726260597,13.89568084605541
2012-01-05 16:00:50,13.051544334480775,105.60399976669152,106.15574664536935,893.2750982091064,13.861282454938758
2012-01-05 16:01:00,13.051594774538687,105.60440566672621,103.77578850644126,893.0619375528258,13.833766315744484
2012-01-05 16:01:10,13.051645214596599,105.60481156676089,100.62413732397272,892.9293376762356,13.841778789951457
2012-01-05 16:01:20,13.051695654654514,105.60521746679558,100.62295331548718,893.0299847018703,13.9864912292127
2012-01-05 16:01:30,13.051746094712426,105.60562336683027,100.62176930700164,893.1609991718249,14.133047490141115
2012-01-05 16:01:40,13.051796534770338,104.66167129170313,100.6205852985161,893.2704941158288,14.25075086085528
2012-01-05 16:01:50,13.05184697482825,103.24554022899498,100.61940129003057,893.3666112520647,14.315596151015312
2012-01-05 16:02:00,13.051897414886161,103.24594612902966,100.61821728154504,893.4794568035753,14.160408948033695
2012-01-05 16:02:10,13.051947854944073,102.78783202906435,100.6170332730595,893.5798918606988,13.997475648538694
2012-01-05 16:02:20,13.051998295001985,101.71835792909904,100.61584926457397,893.6656408834324,13.855186610148753
2012-01-05 16:02:30,14.418448735059895,101.71876382913372,100.61466525608843,893.7579284060483,13.609493028844978
2012-01-05 16:02:40,15.784899175117806,101.71916972916841,100.61348124760289,893.8842920642298,13.369391247870979
2012-01-05 16:02:50,15.784949615175721,101.71957562920309,100.61229723911737,894.1955687726872,13.140144779433385
2012-01-05 16:03:00,15.785000055233633,101.71998152923778,100.61111323063183,894.4814320032624,12.951724794239276
2012-01-05 16:03:10,15.785050495291545,101.72038742927248,100.60992922214629,894.7202675043075,12.800603430451638
2012-01-05 16:03:20,15.785100935349456,101.72079332930716,100.60874521366075,894.9198221437595,12.679414911493856
2012-01-05 16:03:30,15.785151375407368,101.72119922934185,100.60756120517522,895.0865666496387,12.58224806319904
2012-01-05 16:03:40,15.78520181546528,101.72160512937653,98.31677719668967,895.2259058283079,12.504359057178156
2012-01-05 16:03:50,15.785252255523192,101.72201102941122,98.31559318820413,895.4133670804141,12.488647068406006
2012-01-05 16:04:00,14.418902695581105,101.7224169294459,98.3144091797186,895.6247191877433,12.511630560911488
2012-01-05 16:04:10,13.052553135639018,101.72282282948059,98.31322517123306,895.757678756538,12.538041880499627
2012-01-05 16:04:20,13.05260357569693,101.72322872951528,98.31204116274752,895.6631319346748,12.595976169271957
2012-01-05 16:04:30,14.419054015754844,101.72363462954996,98.31085715426198,895.5584216422625,12.647093342521767
2012-01-05 16:04:40,15.785504455812754,102.18256052958465,98.30967314577646,895.514661724712,12.680327632786955
2012-01-05 16:04:50,15.785554895870666,103.25284642961934,98.30848913729092,895.6820431267247,12.682059718758481
2012-01-05 16:05:00,15.785605335928578,103.25325232965403,98.30730512880538,895.8271134359578,12.81059753499547
2012-01-05 16:05:10,14.30911095987218,102.79513822968872,100.59572112031987,895.9427716347094,12.948980626296724
2012-01-05 16:05:20,13.32479818918722,101.7256641297234,100.59453711183433,895.9155302275504,13.011657632814131
2012-01-05 16:05:30,13.324848629245132,101.72607002975809,100.5933531033488,895.6795449088839,12.926837926970354
2012-01-05 16:05:40,13.324899069303044,101.72647592979277,98.30256909486324,895.4742172325742,12.826149775755301
2012-01-05 16:05:50,13.324949509360955,101.72688182982746,98.3013850863777,895.3737885278091,12.79214104437937
2012-01-05 16:06:00,13.32499994941887,101.72728772986216,98.30020107789217,895.3446747299607,12.80044105699739
2012-01-05 16:06:10,13.325050389476782,101.72769362989683,100.58861706940665,895.320419301843,12.807191189458173
2012-01-05 16:06:20,13.325100829534694,101.72809952993153,100.58743306092113,895.2292089983443,12.765991327524624
2012-01-05 16:06:30,13.325151269592606,101.7285054299662,100.58624905243559,895.0983773611598,12.697513437598175
2012-01-05 16:06:40,12.851001709650513,102.18743133000089,98.29546504395003,894.9891600518615,12.642647859971941
2012-01-05 16:06:50,12.376852149708427,103.25771723003558,98.2942810354645,894.9520686949755,12.659767629781072
2012-01-05 16:07:00,12.376902589766338,103.25812313007027,98.29309702697896,894.8838820703951,12.853411356824811
2012-01-05 16:07:10,12.851153029824253,103.25852903010497,98.29191301849343,894.8124591759585,13.04561686848744
2012-01-05 16:07:20,13.325403469882165,103.25893493013965,98.2907290100079,894.768008847135,13.197220815534383
2012-01-05 16:07:30,13.325453909940077,103.25934083017434,98.28954500152236,894.8023184399509,13.306256087662018
2012-01-05 16:07:40,12.851304349997987,102.80122673020901,100.57796099303684,894.8399926097388,13.392274456474588
2012-01-05 16:07:50,12.3771547900559,101.7317526302437,100.5767769845513,894.7871617785856,13.405801430850364
2012-01-05 16:08:00,12.377205230113812,101.7321585302784,100.57559297606578,894.6376136612677,13.262368647908549
2012-01-05 16:08:10,12.377255670171724,101.73256443031308,98.28480896758022,894.50938627378,13.11378420150124
2012-01-05 16:08:20,12.377306110229636,101.73297033034777,98.28362495909468,894.4733571435702,13.041337792863942
2012-01-05 16:08:30,12.377356550287548,101.73337623038245,98.28244095060914,894.4980343919837,13.018790846916225
2012-01-05 16:08:40,12.37740699034546,101.73378213041714,100.57085694212363,894.518709022456,13.000785715257198
2012-01-05 16:08:50,12.377457430403371,101.73418803045183,100.5696729336381,894.4650274585009,12.939719288510297
2012-01-05 16:09:00,12.377507870461283,101.73459393048651,100.56848892515256,894.3655424595336,12.855298106863227
2012-01-05 16:09:10,12.377558310519198,102.1935198305212,98.277704916667,894.2825080633704,12.78763773792419
2012-01-05 16:09:20,12.37760875057711,103.26380573055589,98.27652090818147,894.2824311412296,12.791755641673912
2012-01-05 16:09:30,12.377659190635022,103.26421163059058,98.27533689969593,894.3165367397947,12.96224616520718
2012-01-05 16:09:40,12.851909630692937,102.80609753062525,98.27415289121039,894.3395094211937,13.134297092753826
2012-01-05 16:09:50,13.326160070750849,101.73662343065995,98.27296888272487,894.3757010563207,13.258105388192952
2012-01-05 16:10:00,13.32621051080876,101.73702933069464,98.27178487423933,894.497969937713,13.213240957883489
2012-01-05 16:10:10,13.326260950866672,101.73743523072932,100.56020086575381,894.614691050177,13.140612061267117
2012-01-05 16:10:20,13.326311390924584,99.95940724305132,100.55901685726828,894.6412342515533,13.035709036307274
2012-01-05 16:10:30,13.326361830982496,99.51520467115785,100.55783284878274,894.6239784043865,12.818263617776715
2012-01-05 16:10:40,13.326412271040411,99.51561057119254,98.36679963726877,894.6347220765514,12.484623829585399
2012-01-05 16:10:50,13.326462711098323,99.51601647122723,99.26337280152742,894.7145529129932,12.26092744121771
2012-01-05 16:11:00,13.326513151156234,99.51642237126191,99.26218879304189,894.8007753939626,12.09385877394082
2012-01-05 16:11:10,13.326563591214146,99.5168282712966,99.26100478455635,894.8539061282854,11.947591464654213
2012-01-05 16:11:20,13.326614031272058,99.51723417133128,99.25982077607081,894.8983471079521,11.830298415681554
2012-01-05 16:11:30,13.32666447132997,99.51764007136597,99.25863676758529,894.9355297944095,11.736257755278057
2012-01-05 16:11:40,13.326714911387882,99.51804597140067,99.25745275909975,894.9666498447617,11.660877573807035
2012-01-05 16:11:50,16.61960883670365,100.09560187143535,99.25626875061421,894.9927059557726,11.600472777464834
2012-01-05 16:12:00,18.030877913300642,100.34335777147004,99.25508474212867,895.148694683842,11.555561286012928
2012-01-05 16:12:10,18.030928353358554,100.34376367150472,99.25390073364314,895.5906025375399,11.527574048918627
2012-01-05 16:12:20,17.043318793416475,99.76701957153941,99.25271672515761,895.9725208399876,11.505524322651429
2012-01-05 16:12:30,16.384929233474388,99.52007547157409,99.25153271667207,896.2594204284408,11.466086903701925
2012-01-05 16:12:40,16.3849796735323,99.52048137160878,99.25034870818654,896.3895192313344,11.390698372783397
2012-01-05 16:12:50,16.38503011359021,99.52088727164347,99.249164699701,896.4894006839862,11.329285093533855
2012-01-05 16:13:00,16.385080553648123,99.52129317167815,99.24798069121546,896.5728911460413,11.280088998778592
2012-01-05 16:13:10,16.385130993706035,99.52169907171285,99.24679668272994,896.6426907019138,11.24069742424246
2012-01-05 16:13:20,17.372841433763945,99.52210497174752,99.2456126742444,896.701054651683,11.209174161490632
2012-01-05 16:13:30,18.031331873821852,99.52251087178222,99.24442866575886,896.7864508570553,11.17736990902655
2012-01-05 16:13:40,18.031382313879764,99.52291677181691,99.24324465727332,896.9776999417741,11.130605606425453
2012-01-05 16:13:50,18.03143275393768,100.10047267185159,99.24206064878778,897.1467752009358,11.091538892887145
2012-01-05 16:14:00,18.03148319399559,100.34822857188628,99.24087664030226,897.2836449644543,11.088703110454027
2012-01-05 16:14:10,18.031533634053503,100.34863447192096,99.23969263181672,897.3877752795453,11.151675043656192
2012-01-05 16:14:20,17.04392407411142,99.77189037195565,99.23850862333119,897.4743952160205,11.204928900363917
2012-01-05 16:14:30,16.385534514169333,99.52494627199034,99.23732461484565,897.5146408758591,11.225924022332153
2012-01-05 16:14:40,16.385584954227244,99.52535217202502,99.23614060636011,897.43871699962,11.199033741529957
2012-01-05 16:14:50,16.385635394285156,100.10290807205972,99.23495659787457,897.36651384549,11.176541219684081
2012-01-05 16:15:00,16.385685834343068,100.3506639720944,99.23377258938905,897.3018509376966,11.187006537650978
2012-01-05 16:15:10,16.38573627440098,100.35106987212909,99.23258858090351,897.2376470157878,11.260652853962432
2012-01-05 16:15:20,16.38578671445889,99.77432577216378,99.23140457241797,897.1836623785143,11.322473103775751
2012-01-05 16:15:30,16.385837154516807,99.52738167219846,99.23022056393243,897.1430493030259,11.343747459414839
2012-01-05 16:15:40,16.38588759457472,99.52778757223315,99.2290365554469,897.1194442520484,11.295751260441683
2012-01-05 16:15:50,16.38593803463263,99.52819347226783,99.22785254696137,897.1002095899025,11.25469414458845
2012-01-05 16:16:00,16.385988474690542,99.52859937230252,99.22666853847583,897.0842059095529,11.221834253620287
2012-01-05 16:16:10,16.386038914748454,99.5290052723372,99.2254845299903,897.070900972051,11.195552789716373
2012-01-05 16:16:20,17.373749354806364,99.5294111723719,99.22430052150476,897.0598502140593,11.174550637194866
2012-01-05 16:16:30,18.03223979486427,99.52981707240659,99.22311651301922,897.0872663817958,11.151189773469754
2012-01-05 16:16:40,18.032290234922183,99.53022297244127,99.2219325045337,897.2300864682134,11.111201449053153
2012-01-05 16:16:50,18.032340674980095,100.10777887247596,99.22074849604816,897.3587104277188,11.077572585384864
2012-01-05 16:17:00,18.03239111503801,100.35553477251064,98.18730948756264,897.4617924256165,11.079100779694818
2012-01-05 16:17:10,18.03244155509592,100.35594067254533,97.74373047907709,897.5613965862907,11.161218695081342
2012-01-05 16:17:20,17.04483199515384,100.35634657258002,97.74254647059155,897.699262393423,11.265695550292822
2012-01-05 16:17:30,16.38644243521175,100.3567524726147,97.74136246210603,897.780146713728,11.357671368765617
2012-01-05 16:17:40,16.386492875269663,100.3571583726494,97.74017845362049,897.7279117188066,11.452902916829828
2012-01-05 16:17:50,16.386543315327575,99.78041427268407,97.73899444513495,897.6750757077773,11.53104393857192
2012-01-05 16:18:00,16.386593755385487,99.53347017271876,97.4997904366494,897.6354220455751,11.565416020486838
2012-01-05 16:18:10,16.3866441954434,94.1852911583082,97.33992642816386,897.6174273846755,11.531109922803621
2012-01-05 16:18:20,16.38669463550131,93.59140984562674,97.33874241967834,897.6691971753942,11.186671117468585
2012-01-05 16:18:30,16.386745075559222,93.59181574566144,97.57557841119281,897.7719311163529,10.542280645188505
2012-01-05 16:18:40,16.386795515617138,93.59222164569611,97.73307440270727,897.85299515618,10.022055464299777
